source,module,path,kind,name,qualname,signature,lineno,doc_summary,decorators,bases,import_target
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,uniform_labels,IsomorphismMolAtomMapper.uniform_labels,"(self, mol1, mol2)",114,Pair the geometrically equivalent atoms of the molecules.,[],[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,get_molecule_hash,IsomorphismMolAtomMapper.get_molecule_hash,"(self, mol)",172,Return inchi as molecular hash.,[],[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,as_dict,IsomorphismMolAtomMapper.as_dict,(self),181,Get MSONable dict.,[],[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,from_dict,IsomorphismMolAtomMapper.from_dict,"(cls, dct: dict) -> Self",190,Reconstruct IsomorphismMolAtomMapper from its MSONable dict representation.,"[""classmethod""]",[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,class,InchiMolAtomMapper,InchiMolAtomMapper,"(self, angle_tolerance=10.0)",202,Pair atoms by inchi labels.,[],"[""AbstractMolAtomMapper""]",
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,as_dict,InchiMolAtomMapper.as_dict,(self),214,Get MSONable dict.,[],[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,from_dict,InchiMolAtomMapper.from_dict,"(cls, dct: dict) -> Self",224,Reconstruct InchiMolAtomMapper from its MSONable dict representation.,"[""classmethod""]",[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,uniform_labels,InchiMolAtomMapper.uniform_labels,"(self, mol1, mol2)",519,Get a consistent labelling of equivalent atoms across two molecules.,[],[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,get_molecule_hash,InchiMolAtomMapper.get_molecule_hash,"(self, mol)",564,Return inchi as molecular hash.,[],[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,class,MoleculeMatcher,MoleculeMatcher,"(self, tolerance: float=0.01, mapper=None) -> None",570,Match molecules and identify whether molecules are the same.,[],"[""MSONable""]",
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,fit,MoleculeMatcher.fit,"(self, mol1, mol2)",590,Fit two molecules.,[],[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,get_rmsd,MoleculeMatcher.get_rmsd,"(self, mol1, mol2)",602,Get RMSD between two molecule with arbitrary atom order.,[],[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,group_molecules,MoleculeMatcher.group_molecules,"(self, mol_list)",654,Group molecules by structural equality.,[],[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,as_dict,MoleculeMatcher.as_dict,(self),696,Get MSONable dict.,[],[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,from_dict,MoleculeMatcher.from_dict,"(cls, dct: dict) -> Self",707,Reconstruct MoleculeMatcher from its MSONable dict representation.,"[""classmethod""]",[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,class,KabschMatcher,KabschMatcher,"(self, target: Molecule)",722,Molecule matcher using Kabsch algorithm.,[],"[""MSONable""]",
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,match,KabschMatcher.match,"(self, p: Molecule)",748,"Using the Kabsch algorithm the alignment of two molecules (P, Q)",[],[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,fit,KabschMatcher.fit,"(self, p: Molecule)",788,Rotate and transform `p` molecule according to the best match.,[],[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,kabsch,KabschMatcher.kabsch,"(P: np.ndarray, Q: np.ndarray)",809,The Kabsch algorithm is a method for calculating the optimal rotation matrix,"[""staticmethod""]",[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,class,BruteForceOrderMatcher,BruteForceOrderMatcher,,840,Finding the best match between molecules by selecting molecule order,[],"[""KabschMatcher""]",
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,match,BruteForceOrderMatcher.match,"(self, mol: Molecule, ignore_warning: bool=False, break_on_tol: float | None=None) -> tuple[np.ndarray, np.ndarray, np.ndarray, float]",849,Similar as `KabschMatcher.match` but this method also finds the order of,[],[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,fit,BruteForceOrderMatcher.fit,"(self, p: Molecule, ignore_warning=False, break_on_tol: float | None=None)",927,"Order, rotate and transform `p` molecule according to the best match.",[],[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,permutations,BruteForceOrderMatcher.permutations,(atoms),954,Generate all the possible permutations of atom order. To achieve better,"[""staticmethod""]",[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,class,HungarianOrderMatcher,HungarianOrderMatcher,,964,Pre-align the molecules based on their principal inertia,[],"[""KabschMatcher""]",
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,match,HungarianOrderMatcher.match,"(self, p: Molecule)",975,Similar as `KabschMatcher.match` but this method also finds the order of,[],[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,fit,HungarianOrderMatcher.fit,"(self, p: Molecule)",1027,"Order, rotate and transform `p` molecule according to the best match.",[],[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,permutations,HungarianOrderMatcher.permutations,"(p_atoms, p_centroid, p_weights, q_atoms, q_centroid, q_weights)",1047,Generate two possible permutations of atom order. This method uses the principle component,"[""staticmethod""]",[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,get_principal_axis,HungarianOrderMatcher.get_principal_axis,"(coords, weights)",1118,Get the molecule's principal axis.,"[""staticmethod""]",[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,rotation_matrix_vectors,HungarianOrderMatcher.rotation_matrix_vectors,"(v1, v2)",1146,Get the rotation matrix that rotates v1 onto v2 using,"[""staticmethod""]",[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,class,GeneticOrderMatcher,GeneticOrderMatcher,"(self, target: Molecule, threshold: float)",1176,This method was inspired by genetic algorithms and tries to match molecules,[],"[""KabschMatcher""]",
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,match,GeneticOrderMatcher.match,"(self, p: Molecule)",1211,Similar as `KabschMatcher.match` but this method also finds all of the,[],[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,fit,GeneticOrderMatcher.fit,"(self, p: Molecule)",1236,"Order, rotate and transform all of the matched `p` molecule",[],[],
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,method,permutations,GeneticOrderMatcher.permutations,"(self, p: Molecule)",1264,Generate all of possible permutations of atom order according the threshold.,[],[],
pymatgen-core,pymatgen.core.molecule_structure_comparator,src/pymatgen/core/molecule_structure_comparator.py,class,CovalentRadius,CovalentRadius,,35,Covalent radius of the elements.,"[""due.dcite(Doi('10.1039/b801115j'), description='Covalent radii revisited')""]",[],
pymatgen-core,pymatgen.core.molecule_structure_comparator,src/pymatgen/core/molecule_structure_comparator.py,class,MoleculeStructureComparator,MoleculeStructureComparator,"(self, bond_length_cap=0.3, covalent_radius=CovalentRadius.radius, priority_bonds=(), priority_cap=0.8, ignore_ionic_bond=True, bond_13_cap=0.05)",142,Check whether the connection tables of the two molecules are the,[],"[""MSONable""]",
pymatgen-core,pymatgen.core.molecule_structure_comparator,src/pymatgen/core/molecule_structure_comparator.py,method,are_equal,MoleculeStructureComparator.are_equal,"(self, mol1, mol2) -> bool",201,Compare the bond table of the two molecules.,[],[],
pymatgen-core,pymatgen.core.molecule_structure_comparator,src/pymatgen/core/molecule_structure_comparator.py,method,get_13_bonds,MoleculeStructureComparator.get_13_bonds,(priority_bonds),214,Get the 1-3 bonds implied by the given priority bonds.,"[""staticmethod""]",[],
pymatgen-core,pymatgen.core.molecule_structure_comparator,src/pymatgen/core/molecule_structure_comparator.py,method,as_dict,MoleculeStructureComparator.as_dict,(self),309,Get MSONable dict.,[],[],
pymatgen-core,pymatgen.core.molecule_structure_comparator,src/pymatgen/core/molecule_structure_comparator.py,method,from_dict,MoleculeStructureComparator.from_dict,"(cls, dct: dict) -> Self",322,Reconstruct MoleculeStructureComparator from its MSONable dict representation.,"[""classmethod""]",[],
pymatgen-core,pymatgen.core.operations,src/pymatgen/core/operations.py,class,SymmOp,SymmOp,"(self, affine_transformation_matrix: ArrayLike, tol: float=0.01) -> None",33,A symmetry operation in Cartesian space. Consists of a rotation plus a,[],"[""MSONable""]",
pymatgen-core,pymatgen.core.operations,src/pymatgen/core/operations.py,method,from_rotation_and_translation,SymmOp.from_rotation_and_translation,"(cls, rotation_matrix: ArrayLike=((1, 0, 0), (0, 1, 0), (0, 0, 1)), translation_vec: ArrayLike=(0, 0, 0), tol: float=0.1) -> Self",95,Create a symmetry operation from a rotation matrix and a translation,"[""classmethod""]",[],
pymatgen-core,pymatgen.core.operations,src/pymatgen/core/operations.py,method,operate,SymmOp.operate,"(self, point: ArrayLike) -> NDArray[np.float64]",124,Apply the operation on a point.,[],[],
pymatgen-core,pymatgen.core.operations,src/pymatgen/core/operations.py,method,operate_multi,SymmOp.operate_multi,"(self, points: ArrayLike) -> NDArray[np.float64]",136,Apply the operation on a list of points.,[],[],
pymatgen-core,pymatgen.core.operations,src/pymatgen/core/operations.py,method,apply_rotation_only,SymmOp.apply_rotation_only,"(self, vector: NDArray) -> NDArray",149,Vectors should only be operated by the rotation matrix and not the,[],[],
pymatgen-core,pymatgen.core.operations,src/pymatgen/core/operations.py,method,transform_tensor,SymmOp.transform_tensor,"(self, tensor: NDArray) -> NDArray",158,Apply rotation portion to a tensor. Note that tensor has to be in,[],[],
pymatgen-core,pymatgen.core.operations,src/pymatgen/core/operations.py,method,are_symmetrically_related,SymmOp.are_symmetrically_related,"(self, point_a: NDArray[np.float64], point_b: NDArray[np.float64], tol: float=0.001) -> bool",182,Check if two points are symmetrically related.,[],[],
pymatgen-core,pymatgen.core.operations,src/pymatgen/core/operations.py,method,are_symmetrically_related_vectors,SymmOp.are_symmetrically_related_vectors,"(self, from_a: NDArray[np.float64], to_a: NDArray[np.float64], r_a: NDArray[np.float64], from_b: NDArray[np.float64], to_b: NDArray[np.float64], r_b: NDArray[np.float64], tol: float=0.001) -> tuple[bool, bool]",200,"Check if two vectors, or rather two vectors that connect two points",[],[],
pymatgen-core,pymatgen.core.operations,src/pymatgen/core/operations.py,property,rotation_matrix,SymmOp.rotation_matrix,(self) -> NDArray,248,A 3x3 numpy.array representing the rotation matrix.,"[""property""]",[],
pymatgen-core,pymatgen.core.operations,src/pymatgen/core/operations.py,property,translation_vector,SymmOp.translation_vector,(self) -> NDArray,253,A rank 1 numpy.array of dim 3 representing the translation vector.,"[""property""]",[],
pymatgen-core,pymatgen.core.operations,src/pymatgen/core/operations.py,property,inverse,SymmOp.inverse,(self) -> Self,258,Inverse of transformation.,"[""property""]",[],
pymatgen-core,pymatgen.core.operations,src/pymatgen/core/operations.py,method,from_axis_angle_and_translation,SymmOp.from_axis_angle_and_translation,"(axis: NDArray, angle: float, angle_in_radians: bool=False, translation_vec: Sequence[float] | NDArray=(0, 0, 0)) -> SymmOp",265,Generate a SymmOp for a rotation about a given axis plus translation.,"[""staticmethod""]",[],
pymatgen-core,pymatgen.core.operations,src/pymatgen/core/operations.py,method,from_origin_axis_angle,SymmOp.from_origin_axis_angle,"(origin: Sequence[float] | NDArray, axis: Sequence[float] | NDArray, angle: float, angle_in_radians: bool=False) -> SymmOp",307,Generate a SymmOp for a rotation about a given axis through an,"[""staticmethod""]",[],
pymatgen-core,pymatgen.core.operations,src/pymatgen/core/operations.py,method,reflection,SymmOp.reflection,"(normal: ArrayLike, origin: ArrayLike=(0, 0, 0)) -> SymmOp",386,Get reflection symmetry operation.,"[""staticmethod""]",[],
pymatgen-core,pymatgen.core.operations,src/pymatgen/core/operations.py,method,inversion,SymmOp.inversion,"(origin: ArrayLike=(0, 0, 0)) -> SymmOp",420,Inversion symmetry operation about axis.,"[""staticmethod""]",[],
pymatgen-core,pymatgen.core.operations,src/pymatgen/core/operations.py,method,rotoreflection,SymmOp.rotoreflection,"(axis: Sequence[float], angle: float, origin: Sequence[float]=(0, 0, 0)) -> SymmOp",436,Get a roto-reflection symmetry operation.,"[""staticmethod""]",[],
pymatgen-core,pymatgen.core.operations,src/pymatgen/core/operations.py,method,as_dict,SymmOp.as_dict,"(self) -> dict[str, Any]",453,MSONable dict.,[],[],
pymatgen-core,pymatgen.core.operations,src/pymatgen/core/operations.py,method,as_xyz_str,SymmOp.as_xyz_str,(self) -> str,462,"Get a string of the form 'x, y, z', '-x, -y, z', '-y+1/2, x+1/2, z+1/2', etc.",[],[],
pymatgen-core,pymatgen.core.operations,src/pymatgen/core/operations.py,method,from_xyz_str,SymmOp.from_xyz_str,"(cls, xyz_str: str) -> Self",477,"Construct a SymmOp from an ""x, y, z"" style string.","[""classmethod""]",[],
pymatgen-core,pymatgen.core.operations,src/pymatgen/core/operations.py,method,from_dict,SymmOp.from_dict,"(cls, dct: dict) -> Self",510,Reconstruct SymmOp from its MSONable dict representation.,"[""classmethod""]",[],
pymatgen-core,pymatgen.core.operations,src/pymatgen/core/operations.py,class,MagSymmOp,MagSymmOp,"(self, affine_transformation_matrix: ArrayLike, time_reversal: Literal[-1, 1], tol: float=0.01) -> None",522,Thin wrapper around SymmOp to extend it to support magnetic symmetry by including a time,[],"[""SymmOp""]",
pymatgen-core,pymatgen.core.operations,src/pymatgen/core/operations.py,method,operate_magmom,MagSymmOp.operate_magmom,"(self, magmom: Magmom) -> Magmom",583,Apply time reversal operator on the magnetic moment. Note that,"[""due.dcite(Doi('10.1051/epjconf/20122200010'), description='Symmetry and magnetic structures')""]",[],
