source,path,size,sha256
pymatgen-core,test-files/electronic_structure/cohp/POSCAR.COBI,876,2f099e20df29ac575b8e08ce75c3926533ba72501dcb1dbc9ed4108e8f42ecfe
pymatgen-core,test-files/electronic_structure/cohp/POSCAR.GaAs,180,bc43e4a01a4ce5abba8eed1ceef455f197d469b97d13db3490b11efe1bc11f50
pymatgen-core,test-files/electronic_structure/cohp/POSCAR.GeTe,572,364fff582740c4993021c0f9a80383d37050d7ba65805ebad1a9b8a91ddaa236
pymatgen-core,test-files/electronic_structure/cohp/POSCAR.Li,143,517d88225adb7c17d3aba8a2c65da7b053e32d4e907b74dac989e39295d5d47b
pymatgen-core,test-files/electronic_structure/cohp/POSCAR.Na2UO4,1695,b6d1320720057e10410b1fcf9c0a9de9b24120352b4f9f976e459813dd0dfe59
pymatgen-core,test-files/electronic_structure/cohp/POSCAR.SiO2,1293,2210bf1ca753bb0cd2cbbe94d2b63bd1138dd5e7de31c9d8066552006a7c2f00
pymatgen-core,test-files/electronic_structure/cohp/POSCAR.W,312,3a1245c6b46ee53c1c0f13a39a4b481cf7b9320221c988e061265a2d3f929856
pymatgen-core,test-files/electronic_structure/cohp/POSCAR.lobster,572,364fff582740c4993021c0f9a80383d37050d7ba65805ebad1a9b8a91ddaa236
pymatgen-core,test-files/electronic_structure/cohp/POSCAR.orbitalwise,423,9c54f8daf6dcbc2f35cf2707dc065b2090845f523732ed802c2dcad23f4cbb5e
pymatgen-core,test-files/electronic_structure/cohp/POSCAR.perovskite,876,2f099e20df29ac575b8e08ce75c3926533ba72501dcb1dbc9ed4108e8f42ecfe
pymatgen-core,test-files/electronic_structure/cohp/POSCAR_O.gz,76,81af446dbbca45a97906daee46cd112093c7d670b1f5f20bc0995ce42472345c
pymatgen-core,test-files/electronic_structure/cohp/POTCAR.GaAs,486101,f052ae1d503451ecda4f524b531e028e467c93a62fa214777d4fb4061c61a3cf
pymatgen-core,test-files/electronic_structure/cohp/Si_coefficientMatricesLSO1.lobster.gz,487,a197d0446a6d15da6292d72c470437e6659dcf3eb75ee83cb3d6459a62487f56
pymatgen-core,test-files/electronic_structure/cohp/Si_overlapMatrices.lobster.gz,208,ab1091e0bd9ae0d1acbfd48cd1acf21be9cc899b46acaee98475536294ddea19
pymatgen-core,test-files/electronic_structure/cohp/SitePotentials.lobster.perovskite,529,0e0490f46b2647ec2bf1282bbc2cb379760d1c2d3d9ccacef34853aabe32dde6
pymatgen-core,test-files/electronic_structure/cohp/bandOverlaps.lobster.1,901114,37d9b751887a48bcbe2eac681fc8a99bb6b1d1ce19f31ed7c4e8b0fc9149df9a
pymatgen-core,test-files/electronic_structure/cohp/bandOverlaps.lobster.2,31370,b184607be01dc1a151095964edd6ba273fc30f625f1c3600a5db41cb8354d2bf
pymatgen-core,test-files/electronic_structure/cohp/bandOverlaps.lobster.new.1,316191,ca15a9d44a3b1bc862661168b356a30e72f9e5addc864edc994c04728ca743b3
pymatgen-core,test-files/electronic_structure/cohp/bandOverlaps.lobster.new.2,158105,773ac0e5c26b82e2abd9c9df2990a61f1cfbd414461dd651578c9a89e77ecaf7
pymatgen-core,test-files/electronic_structure/cohp/cobi.json,17033,4e2dc27ee5a39e22bf514a6bbb5ccc13225805b2049445beeeb1db39f2aa210f
pymatgen-core,test-files/electronic_structure/cohp/cohp.json,35952,7f90db0bc917990634f8765834aa58ae227e63888b19dee921c3f0df57ed8b69
pymatgen-core,test-files/electronic_structure/cohp/cohp.str,13110,d234f0beada9280fd0dda460344d29588baf86b6d31075a168bf7a2acddd371b
pymatgen-core,test-files/electronic_structure/cohp/complete_cohp_forb.json,661736,dd82715cb2ea8e5b2dc83a56579a82e250bcc4b91dc175118f6ad2eb34c096a4
pymatgen-core,test-files/electronic_structure/cohp/complete_cohp_lmto.json,133522,3e174f5cec9e7e934ec7fd0f8a72a92297b7b0d2ce05eba238ccdc8f80d5eddb
pymatgen-core,test-files/electronic_structure/cohp/complete_cohp_lobster.json,43017,6bb90c5fa4e38832ad5f662baa9be9130aebffa05e69f4e4435730b13092eaa7
pymatgen-core,test-files/electronic_structure/cohp/complete_cohp_orbitalwise.json,134185,3a0bffc87477a08ec8ec5db06ec51a3b60cd17c275554c29433c12c19808457b
pymatgen-core,test-files/electronic_structure/cohp/complete_coop_lobster.json,68077,72b405df0acb8d9f5d8d7c65655d1e88440109506bf28e53813bb6ab6a453d0f
pymatgen-core,test-files/electronic_structure/cohp/coop.json,13072,a903f9f5a215cdd7ea09d530ae0d0afacdac250fdea7037574b8302bd8238e1f
pymatgen-core,test-files/electronic_structure/cohp/coop.str,6089,e4fd51de630941498dc352478b6021c2cc9c0328cef1cef0f2914770f4ad98d8
pymatgen-core,test-files/electronic_structure/cohp/environments/CHARGE.lobster.NaCl.gz,173,43de3353af38ce1040c1dc3393a4a3b7537f9ab9f96e32bda6a14b5c33b02801
pymatgen-core,test-files/electronic_structure/cohp/environments/CHARGE.lobster.NaSi.gz,229,5972146d8b2ee4b61ff9bdd4000aaf6b1ec51739874d7b5fb8b9fd60b1c6180b
pymatgen-core,test-files/electronic_structure/cohp/environments/CHARGE.lobster.mp-1018096.gz,194,6f8228a0de25141e7ce5159131cc153c0d68b31c67238ff848c28033d13fd6a0
pymatgen-core,test-files/electronic_structure/cohp/environments/CHARGE.lobster.mp-2284.gz,204,28a2c4d44e54b06b3db99fdcf5694bdb430890e23633554b809672bc9261d5bd
pymatgen-core,test-files/electronic_structure/cohp/environments/CHARGE.lobster.mp-241.gz,175,d9a23d9f2bf3318738d51bc5590719c8aaec3bc41fad7f953f7bb60576896aeb
pymatgen-core,test-files/electronic_structure/cohp/environments/CHARGE.lobster.mp-2741.gz,172,7a062e3ef3fa458b54687a74dfd080d750e1052e011704085da03516b4f33aad
pymatgen-core,test-files/electronic_structure/cohp/environments/CHARGE.lobster.mp-353.gz,191,6445a29adf3ac53035e6a040798998ebfd3ad934ef8fbce4326d215876c8a042
pymatgen-core,test-files/electronic_structure/cohp/environments/CHARGE.lobster.mp-632319.gz,163,9f206736c4234fdfd2d3109ed29ff2e68ac91564986de157a9d97f00331158be
pymatgen-core,test-files/electronic_structure/cohp/environments/CHARGE.lobster.mp-706.gz,171,c01f2d63d333031f287b8b45b2dd6de3078c806333e31cd1b0a14eefb338e95e
pymatgen-core,test-files/electronic_structure/cohp/environments/CHARGE.lobster.mp_632319.gz,164,6b99390102673f04c03435d59e2dc67d61c164cbe1f5c5b5b44b528d491f58b4
pymatgen-core,test-files/electronic_structure/cohp/environments/COHPCAR.lobster.NaCl.gz,235467,093d187d4b5e4f3a897f3f39959d0ee556b71d4bb0cc04339885410ee5abca6d
pymatgen-core,test-files/electronic_structure/cohp/environments/COHPCAR.lobster.NaSi.gz,5985414,7861d52c057a4643cd951e2366c790e393cf06568222c37276b281c98e05af67
pymatgen-core,test-files/electronic_structure/cohp/environments/COHPCAR.lobster.mp-190.gz,2832948,b158b04d662b6e734bccefcbb38e29c8dc79ff7dee231ff06a4a51ef3245442d
pymatgen-core,test-files/electronic_structure/cohp/environments/COHPCAR.lobster.mp-190_2.gz,2832948,b158b04d662b6e734bccefcbb38e29c8dc79ff7dee231ff06a4a51ef3245442d
pymatgen-core,test-files/electronic_structure/cohp/environments/COHPCAR.lobster.mp-353.gz,4653923,38601ae1583f6dae3b5e57e6f2a58e1b31eb4fd8b212a4758edfc209e9778a6e
pymatgen-core,test-files/electronic_structure/cohp/environments/CONTCAR.NaCl.gz,132,71f978fc4590be3bdbf74ed3a5483132dda497c9ae3fafdfe567f88197015252
pymatgen-core,test-files/electronic_structure/cohp/environments/CONTCAR.NaSi.gz,462,bda4d7a0516fd6e054bba74517309aa369ad63997762438009bd7f5a8c07c37c
pymatgen-core,test-files/electronic_structure/cohp/environments/CONTCAR.mp-1018096.gz,183,735e5e3b6e3d9158cd2b35eaf3cfd93977e39936b1840540d4c13077ccdf4e2d
pymatgen-core,test-files/electronic_structure/cohp/environments/CONTCAR.mp-190.gz,137,db4a60cc43a4539a31ff9658378d013781a0657e4502cd23d09832a32e5477c3
pymatgen-core,test-files/electronic_structure/cohp/environments/CONTCAR.mp-353.gz,158,976235621dfefd4f01c89f925b4c46eef8722119e72c6a27e7664c50d475f3d7
pymatgen-core,test-files/electronic_structure/cohp/environments/CONTCAR.mp-470.gz,179,32d1acca9e06ccac35774b398b9fc4bf6b7f6553e90285716695013e696be35e
pymatgen-core,test-files/electronic_structure/cohp/environments/CONTCAR.mp-632319.gz,130,3a6f83c50f2ff04bb328fbd3c81d23b26dfd8c506ce1794c56f48e32aa269505
pymatgen-core,test-files/electronic_structure/cohp/environments/CONTCAR.mp-7000.gz,360,583617b0c6cac478084bd3edf289ead16327b5b5b70e7f2d9172ad1ea05ca4c0
pymatgen-core,test-files/electronic_structure/cohp/environments/GROSSPOP.lobster.mp-2284.gz,361,fd2b1c402c61ad39b3fda458e6d0c829c9d2e63c190de599ebfe24ce4f2b3157
pymatgen-core,test-files/electronic_structure/cohp/environments/GROSSPOP.lobster.mp-2741.gz,240,acaf58fc83bf99eb15e4c0683f66b272aa6343cd933824fddf3b4dffb10c6ace
pymatgen-core,test-files/electronic_structure/cohp/environments/GROSSPOP.lobster.mp-706.gz,301,0986175ce8460ff97226c6c53cb40db286cbcf2d7eb9593ca3e3104b6d0829dd
pymatgen-core,test-files/electronic_structure/cohp/environments/ICOBILIST.lobster.NaCl.gz,8832,fc22d1e993b70228dc1c9b14594e6b837fb5deb42ab245450b6f3cb64dffb4ec
pymatgen-core,test-files/electronic_structure/cohp/environments/ICOBILIST.lobster.mp-470.gz,47144,6d8b2bd367d9370a54449b6d84ab230cc1832a4615048f9bcac92f2211a26457
pymatgen-core,test-files/electronic_structure/cohp/environments/ICOBILIST.lobster.mp_470.gz,91655,2869db847aae80e42e90a3111f2de2fd256d9403960ef6dc3f9cfa791c09f575
pymatgen-core,test-files/electronic_structure/cohp/environments/ICOHPLIST.lobster.NaCl.gz,4777,8dd2fb617bfb1252e88c71d3018154bed35fcf9fb05441d546269c663395630c
pymatgen-core,test-files/electronic_structure/cohp/environments/ICOHPLIST.lobster.NaSi.gz,67518,44bd23cccca933ddafc385ef7ef3003b264af00f6056a80e65daf82202253c5a
pymatgen-core,test-files/electronic_structure/cohp/environments/ICOHPLIST.lobster.mp-1018096.gz,32285,8608df479a0008eb69d410ac8dc95a5fa68e310dcf1664f8ce157b9a4b88dcd1
pymatgen-core,test-files/electronic_structure/cohp/environments/ICOHPLIST.lobster.mp-190.gz,21753,b7b7ae087d04a9c3eff9c04df99506b570cb57ac26d12ebb2b0c29a09b1a57e4
pymatgen-core,test-files/electronic_structure/cohp/environments/ICOHPLIST.lobster.mp-353.gz,30014,86d572b6b92c5c30bfeb5eaf37287adcbdaad862d3391a4341908a546090d5fc
pymatgen-core,test-files/electronic_structure/cohp/environments/ICOHPLIST.lobster.mp-470.gz,55662,e0d7285973731511b21d60f197804f717e174882f7fe98a5745322765497308c
pymatgen-core,test-files/electronic_structure/cohp/environments/ICOHPLIST.lobster.mp-632319.gz,3285,c60106017b920dbf8cae167069bbf9fb5df833c48d60690b5333b0d42788abe8
pymatgen-core,test-files/electronic_structure/cohp/environments/ICOHPLIST.lobster.mp-7000.gz,4189,b8a8237af992314b6fc3f3b1ca3729f2f43b69d86a3d965bcea13cb9c5a14930
pymatgen-core,test-files/electronic_structure/cohp/environments/ICOHPLIST.lobster.mp_190.gz,1689,e9326b08c61154b235fee5ab39958f151002802c260ddcd19d1195074c782dd2
pymatgen-core,test-files/electronic_structure/cohp/environments/ICOHPLIST.lobster.mp_190_2.gz,1667,ae6ed083c7032931b08817650c8a2fa0b36e8d3f341e72ba656d09745ff5328b
pymatgen-core,test-files/electronic_structure/cohp/environments/ICOHPLIST.lobster.mp_353.gz,1736,df6b6ef026cf89b448b6104ea0250f40573f10f3323f4efb735e5a77370fc5d1
pymatgen-core,test-files/electronic_structure/cohp/environments/ICOHPLIST.lobster.mp_632319.gz,6048,8094a0ac86c3fbcc1cc95b770240b2c28c133e71d7531b68a5bd01a27bf37a3c
pymatgen-core,test-files/electronic_structure/cohp/environments/ICOOPLIST.lobster.NaCl.gz,9355,06124b2770e9556cbd8c84e9f679652a7d25fc7a33bcd04d91699e40359c4c21
pymatgen-core,test-files/electronic_structure/cohp/environments/POSCAR.NaCl.gz,100,27f2b15717f5cf59a321bf4448ade3a7f0c21c7c547abbe51dc698b7c2b08a2a
pymatgen-core,test-files/electronic_structure/cohp/environments/POSCAR.NaSi.gz,261,68a32a3ef75489e46df316ffef5a52d837bd4ef89d72e54dc7983c69cc163ded
pymatgen-core,test-files/electronic_structure/cohp/environments/POSCAR.mp-241.gz,119,d70e4e20cad8c80433954c44faf540533c4c2c052b0a0d9e25b15a6b9ace692a
pymatgen-core,test-files/electronic_structure/cohp/environments/POSCAR.mp-7000.gz,190,daadb130831e325ccf56a7987ba2c5f74b94aaf71ac16ae9b12a12f22b9a8b1e
pymatgen-core,test-files/electronic_structure/cohp/environments/POSCAR.mp_190.gz,113,3b395369df84a81ad7a82f7116a1e0fe44dfc847991df7098c1d2fb83bdf0da1
pymatgen-core,test-files/electronic_structure/cohp/environments/POSCAR.mp_353.gz,132,89e69990af553857479bb06769d81b038f8cf0359397433c568aefbcf1fd1a54
pymatgen-core,test-files/electronic_structure/cohp/environments/POSCAR.mp_470.gz,151,eb2640ae1e18d939c3df580a0dbb9c54f310f7fef05dea4f331c6484239e993c
pymatgen-core,test-files/electronic_structure/cohp/environments/POSCAR.mp_632319.gz,106,97916166c633af28f523d3b0007f9e04c76a9db15e08bb45026218630ce63110
pymatgen-core,test-files/electronic_structure/cohp/hamiltonMatrices.lobster,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
pymatgen-core,test-files/electronic_structure/cohp/lobsterin.1,214,c02d979dac1c1dece5513521676f82df7d60672e720f325992e78283e59eef30
pymatgen-core,test-files/electronic_structure/cohp/lobsterin.2,297,04895bac3516030b29931dbd0b637925d505d642857c45546127d807289ac5c5
pymatgen-core,test-files/electronic_structure/cohp/lobsterin.3,168,6c9a063155ab05890cdbbcccad274361e92e765916deca0d9ac73fb6d1da90aa
pymatgen-core,test-files/electronic_structure/cohp/lobsterin.4.gz,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
pymatgen-core,test-files/electronic_structure/cohp/lobsterin.4.gz.crswap,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
pymatgen-core,test-files/electronic_structure/cohp/lobsterout.GaAs,1353,a1c6178a274cd30966c41337daac404dbd91bd0fea93391fc399296ca59abc1b
pymatgen-core,test-files/electronic_structure/cohp/lobsterout.fatband_grosspop_densityofenergy,2030,874ed1a7517f82be70a20e0d4354185c73b85830fe482c7885338be261221ccc
pymatgen-core,test-files/electronic_structure/cohp/lobsterout.normal,1717,66b9bf25f7cc92ceb064393a9931dd494afeeaf3cdc34ccba73d160429d5fa12
pymatgen-core,test-files/electronic_structure/cohp/lobsterout.normal2.gz,957,d6c7d996274a3e8b8f11cf5e9f8ab1017319ee96e7fc2495649b79caad6e5c22
pymatgen-core,test-files/electronic_structure/cohp/lobsterout.onethread,2011,32cfd8e12085937c2f0490414b887bc68178826e367d4a30e32fe407aba06db5
pymatgen-core,test-files/electronic_structure/cohp/lobsterout.saveprojection,1950,8fcc05d61e68472ecaeaa60b520cd61a1efc6c722d744cb6d338edaa1301dffc
pymatgen-core,test-files/electronic_structure/cohp/lobsterout.skip_cobi_madelung,2339,3bd1eeac66ffb4c776c6ac2e87051b67bbd371560b2fefb621adc0526942a27a
pymatgen-core,test-files/electronic_structure/cohp/lobsterout.skipping_all,1903,2aae9fbc841b257685546ed101dbb74e868e230347f80c80f2620eb14fab1601
pymatgen-core,test-files/electronic_structure/cohp/lobsterout.twospins,1834,d1e152ca6c8a4e9f971e8244eff2c7e61077d8851be29ffd3ac481e11f13cd40
pymatgen-core,test-files/electronic_structure/cohp/lobsterout_cobi_madelung,2130,d304d830b1f4fdb755a69959e81bf6f965d075df1d4167246a54f5b42745e85f
pymatgen-core,test-files/electronic_structure/cohp/lobsterout_doscar_lso,1685,8cd32045dcc16c1413a33c82a24df77682c336a93de258e531e0745fae23a924
pymatgen-core,test-files/electronic_structure/cohp/lobsterout_from_projection,829,3da7b3cf9000b8c0e6913ca8e94ee6f809059d0c32525d4b3d278e860d1fc260
pymatgen-core,test-files/electronic_structure/cohp/lobsterout_v511.gz,1440,f6061ba93e610504f1a277de96625ce45638aadaaeaf771e2886bcc8afe31f7e
pymatgen-core,test-files/electronic_structure/dos/LobsterCompleteDos_MnO.json,4234,e92fb1ed2627ae08d31182fb88ca0d7b43d9e0849ca9c723209f6ddae2122464
pymatgen-core,test-files/electronic_structure/dos/LobsterCompleteDos_MnO_nonspin.json,3040,faeb6e327fe2e2c47d91c655ad90868b89f7e33152264e1ba22fdd9ef5c3da41
pymatgen-core,test-files/electronic_structure/dos/LobsterCompleteDos_nonspin.json,2381,b627a75103dee26fba1667f53e64c8f5bfa333df34bc124d3c0a7f8d92735abb
pymatgen-core,test-files/electronic_structure/dos/LobsterCompleteDos_spin.json,3083,1a66fde8211c7d832f209fd11f27438eb14211f3f075120b8d605ccfa0cb8d17
pymatgen-core,test-files/electronic_structure/dos/complete_dos.json,2388457,995de7c82cb284248860125456b6295515ec6c0eae7eaa51fa770e247921ae4e
pymatgen-core,test-files/electronic_structure/dos/dos_spin_polarization_mp-865805.json,180897,14f2546e4908ca30545341237a239f6c443a2d6a2447ea8c4a9b83ad03adfe32
pymatgen-core,test-files/electronic_structure/dos/pdag3_complete_dos.json.gz,4332749,a1cecd3658cb74f7a90b65aaeccec0cad5c71da67cbb7be1b8ff6e0858fa2963
pymatgen-core,test-files/electronic_structure/dos/structure_KF.json,612,fe9bcaa61c52991bef31f74526ae37c0800a0b949a4baa83e1bdf143b0d2c896
pymatgen-core,test-files/electronic_structure/dos/structure_MnO.json,634,033c619d4759ec310ddb48b741eb76bb91fd04bc16ceb08d931e9272e79d63b0
pymatgen-core,test-files/electronic_structure/plotter/SrBa2Sn2O7.json,61850,358ac04a2fd4702bd375bc89c83e8bff9b096f1d18c669ebf35452c93d106a90
pymatgen-core,test-files/electronic_structure/plotter/complete_dos_limits.json,468,ca61ee62bb1106a699baa54a548c32ae22bed972ece7d2131f3a4a4b17c5051d
pymatgen-core,test-files/entries/Fe2O3_exp.json,12504,62770d53d47ce147ec1c653900622fb249d4e7c80e2e81c6eadcbdef19717263
pymatgen-core,test-files/entries/Li-Fe-P-O_entries.json,444836,60d13c9baefce165cad96e9589178885c9c1c250fffa65e6e8a73f33d405574a
pymatgen-core,test-files/entries/Mn-O_entries.json,42776,e5cfd22972ea0f4512bb09d0e7309862450e643705f400aa11b2122c4128038a
pymatgen-core,test-files/entries/TiO2_entries.json,111751,b664d146c42ab9b60fe3e7be73908ece94a505a366ec8d62d29b64936656c1ce
pymatgen-core,test-files/entries/compatibility/MP2020Compatibility_alternate.yaml,1561,94da30908cd8de556de8b1a0099670347e95446bcd3d07b150f751b5743c8cc0
pymatgen-core,test-files/entries/correction_calculator/calc_compounds_norm.json.gz,172200,34f6d3ac2cde55dd2f8947c1166f104103c03060e88723d7167f2a2572af47a6
pymatgen-core,test-files/entries/correction_calculator/calc_missing_compounds.json.gz,172180,64a178b3ba9d4539bffb3d0b03d1b84b294629a2bb6657a41e8a9fa7f4024af8
pymatgen-core,test-files/entries/correction_calculator/exp_compounds_norm.json.gz,4187,adeaa7c273d2cfd76a01145e88be3494b8dc1234de6dccb37fea026b1ae5b2fc
pymatgen-core,test-files/entries/correction_calculator/exp_no_error_compounds.json.gz,3445,2bbe6680838164db274c87837419ee6fb9197e57a04d915376e03f28b86b27e5
pymatgen-core,test-files/entries/entries_thermo_type_GGA_GGA_U_R2SCAN.json,18907,29affe773dda064c8067c498bad2d518c612fb8615e7ff4574770b3d49cd3b9a
pymatgen-core,test-files/entries/structure_CO2.json,2433,12e1a5e1809c8b15022c5ef9e574eca47d9f4ae4ce5bbd24007f72b5d08705a7
pymatgen-core,test-files/io/abinit/14-Si.LDA.fhi,135868,835f3f3affacd5bb64dcfbee39b4f68de82289eeeacaea97d6b726ea5ca96b84
pymatgen-core,test-files/io/abinit/14si.4.hgh,811,7d03ec7fd1a1279c27ec888412a3bc73034dcfe4abbbf300dc83c6c7a9f3a3cc
pymatgen-core,test-files/io/abinit/14si.pspnc,305169,3fb98731545d0734058bc5fec3c2ba80447a14e83095e1b2782b62b016d5400f
pymatgen-core,test-files/io/abinit/28ni.paw.tar.xz,73988,8eb7e096c6728b29b0264fa6cebc698a5d9aef5ae755105b32dbb5242f439edb
pymatgen-core,test-files/io/abinit/Fe_magmoms_collinear_GSR.tar.xz,15144,5d1a60bae867992c9ae93cfc61ff73aac1387f53751ce704d9ba89206148d2c2
pymatgen-core,test-files/io/abinit/Fe_magmoms_noncollinear_GSR.tar.xz,18312,8456add901f70b160e7e6cb55a351fa57a62210c8af025b405672dd5b0b5d686
pymatgen-core,test-files/io/abinit/H-wdr.oncvpsp,57451,d659d12e69bf231eab4d8dbb15bff731c2732042634dcd126763d8b6b5e04bb5
pymatgen-core,test-files/io/abinit/O.GGA_PBE-JTH-paw.xml,570592,6bc9aa4d96842b211e539862edbc7cffca7eb31db5a35fd939c0105a549616ed
pymatgen-core,test-files/io/abinit/Pb-d-3_r.psp8,569,8a5f28e4377c41c2c71606ec2301aed899b340eb8a56c9edbaf56eee32a2e3eb
pymatgen-core,test-files/io/abinit/Si2_GSR.nc,7072,9f5003089a934b65df55ec4553696f5f71476d0a6cc0f251d4417321dceb69c9
pymatgen-core,test-files/io/abinit/badyaml.log,10148,389a204e2f5fd2478348bca367434ba3b7309e371b9833460bc84c7ce53c6cc4
pymatgen-core,test-files/io/abinit/gan.cif,903,8e35d10a8d7e948603b3509dd03126b4b178993b10d9b99ccb05c3f4c3206177
pymatgen-core,test-files/io/abinit/ge.oncvpsp,590,6424c60d33558b99e0aa3a5869802654cf150d5cf7b51bb7eef335747e0464c5
pymatgen-core,test-files/io/abinit/mgb2_nscf.abo,109088,c9f0e806d922f99d504efc0415ef98d8b1f2dc322b9cd09c5294652017f37665
pymatgen-core,test-files/io/abinit/mgb2_nscf.log,47719,458a9b14ea858a58dd968ab98274e08ba0e28ebf77c6ba0519e3a4c647ae7b89
pymatgen-core,test-files/io/abinit/mgb2_scf.abo,81064,4ddd182facd876afb9937e22725681fe3d1bd78559f769797370529609f0791d
pymatgen-core,test-files/io/abinit/mgb2_scf.log,69562,bc4a902ed9faf84be4e71fd6fe10d1fa4c36beb45145802d05baa0ea382fd636
pymatgen-core,test-files/io/abinit/si.cif,1579,886cc763b1354b519a4f1973d4d994314b9e89c82ff89f80b4241922ff668cd1
pymatgen-core,test-files/io/abinit/si_scf_v10.2.7.abo,58448,9d05430bc7f0fcc4bda9818057122f5c3264dd737406ab3caf2a14a94b798e37
pymatgen-core,test-files/io/abinit/sic_relax.abo,49268,8ffa2e610054f9fb095e275d0345a6342639aec8b644f5ba092d4f207735b2a6
pymatgen-core,test-files/io/adf/RhB18_adf.inp,1490,3a241cafe845ce0e7d0abe3434e806ca5d57db653610c192f64ea97fa7060de5
pymatgen-core,test-files/io/adf/analytical_freq/adf.out,161055,e984b2d333ab0c0e3e44b22a92856abc513cd3769f8bf34e579f5f4d09fd00e5
pymatgen-core,test-files/io/adf/analytical_freq/logfile,13183,f88fef612cd92bccd80106f6d2e552410d01cbd8d333fb47b4a11db61a0b37d4
pymatgen-core,test-files/io/adf/numerical_freq/adf.out,135897,e911fa4f5860a3c0df3c7335d2e24383c9f52d71ff2571dec24169213f1a3fbf
pymatgen-core,test-files/io/adf/numerical_freq/logfile,17037,240a7d9d676e1299bb1095edfbdc7c05d79398e14d8222a880863d02d81f6e08
pymatgen-core,test-files/io/adf/sp/adf.out,115604,34fc7fddb572cb5246e43cdc205fdff8d30336968d6aa5b5461027b6915ac0c8
pymatgen-core,test-files/io/adf/sp/logfile,5539,1ef5ddc60860ab20b72ecc3caa0b1d25b979548c4818994c62af5430b46e325f
pymatgen-core,test-files/io/atat/mcsqs/bestsqs_nacl.cif,1269,e097516fdb6b05240cc3df3a683051f64a6a82e81c727811a7bb282f09f69fea
pymatgen-core,test-files/io/atat/mcsqs/bestsqs_nacl.out,1171,0ef4bfc6f68bb1876cbc1bc2d02cc6dd504fcdb823b8b0df7aacb1c8d54f88a1
pymatgen-core,test-files/io/atat/mcsqs/bestsqs_pzt.cif,894,9a06b26db11986253a94561679f81abfb7a2e09b03766645c5df7fb8c4a5c02c
pymatgen-core,test-files/io/atat/mcsqs/bestsqs_pzt.out,805,d09f128257a6ddbef6ef98803f748e148c80ad20a5020e8dd6a751ee22d22c49
pymatgen-core,test-files/io/atat/mcsqs/perfect_match_zzn_rs.json,1042,9689974f32c31b8ec4a75a4d1f8a8c94036b564d0c2ef3b8c0cae88bc41ee57c
