api_id,source,module,kind,name,qualname,signature,status,matlab_path,evidence,notes
pymatgen-core::pymatgen.core.structure::method::IMolecule.from_file,pymatgen-core,pymatgen.core.structure,method,from_file,IMolecule.from_file,"(cls, filename: PathLike) -> IMolecule | Molecule",implemented,+kssolv/+analysis/+matgenlab/+core/SiteCollection.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::class::Structure,pymatgen-core,pymatgen.core.structure,class,Structure,Structure,"(self, lattice: ArrayLike | Lattice, species: Sequence[CompositionLike], coords: Sequence[ArrayLike] | ArrayLike, charge: float | None=None, validate_proximity: bool=False, to_unit_cell: bool=False, coords_are_cartesian: bool=False, site_properties: dict | None=None, labels: Sequence[str | None] | None=None, properties: dict | None=None) -> None",implemented,+kssolv/+analysis/+matgenlab/+core/Structure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::Structure.lattice,pymatgen-core,pymatgen.core.structure,property,lattice,Structure.lattice,(self) -> Lattice,implemented,+kssolv/+analysis/+matgenlab/+core/Structure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::Structure.lattice,pymatgen-core,pymatgen.core.structure,property,lattice,Structure.lattice,"(self, lattice: ArrayLike | Lattice) -> None",implemented,+kssolv/+analysis/+matgenlab/+core/Structure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::Structure.append,pymatgen-core,pymatgen.core.structure,method,append,Structure.append,"(self, species: CompositionLike, coords: ArrayLike, coords_are_cartesian: bool=False, validate_proximity: bool=False, properties: dict | None=None) -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/Structure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::Structure.insert,pymatgen-core,pymatgen.core.structure,method,insert,Structure.insert,"(self, idx: int, species: CompositionLike, coords: ArrayLike, coords_are_cartesian: bool=False, validate_proximity: bool=False, properties: dict | None=None, label: str | None=None) -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/Structure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::Structure.replace,pymatgen-core,pymatgen.core.structure,method,replace,Structure.replace,"(self, idx: int, species: CompositionLike, coords: ArrayLike | None=None, coords_are_cartesian: bool=False, properties: dict | None=None, label: str | None=None) -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/Structure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::Structure.substitute,pymatgen-core,pymatgen.core.structure,method,substitute,Structure.substitute,"(self, index: int, func_group: IMolecule | Molecule | str, bond_order: int=1) -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/Structure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::Structure.remove_species,pymatgen-core,pymatgen.core.structure,method,remove_species,Structure.remove_species,"(self, species: Sequence[SpeciesLike]) -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/Structure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::Structure.remove_sites,pymatgen-core,pymatgen.core.structure,method,remove_sites,Structure.remove_sites,"(self, indices: Sequence[int | None]) -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/Structure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::Structure.apply_operation,pymatgen-core,pymatgen.core.structure,method,apply_operation,Structure.apply_operation,"(self, symm_op: SymmOp, fractional: bool=False) -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/Structure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::Structure.apply_strain,pymatgen-core,pymatgen.core.structure,method,apply_strain,Structure.apply_strain,"(self, strain: ArrayLike, inplace: bool=True) -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/Structure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::Structure.sort,pymatgen-core,pymatgen.core.structure,method,sort,Structure.sort,"(self, key: Callable | None=None, reverse: bool=False) -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/Structure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::Structure.translate_sites,pymatgen-core,pymatgen.core.structure,method,translate_sites,Structure.translate_sites,"(self, indices: int | Sequence[int], vector: ArrayLike, frac_coords: bool=True, to_unit_cell: bool=True) -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/Structure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::Structure.rotate_sites,pymatgen-core,pymatgen.core.structure,method,rotate_sites,Structure.rotate_sites,"(self, indices: list[int] | None=None, theta: float=0.0, axis: ArrayLike | None=None, anchor: ArrayLike | None=None, to_unit_cell: bool=True) -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/Structure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::Structure.perturb,pymatgen-core,pymatgen.core.structure,method,perturb,Structure.perturb,"(self, distance: float, min_distance: float | None=0.0, seed: int | None=None) -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/Structure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::Structure.make_supercell,pymatgen-core,pymatgen.core.structure,method,make_supercell,Structure.make_supercell,"(self, scaling_matrix: ArrayLike, to_unit_cell: bool=True, in_place: bool=True) -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/Structure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::Structure.scale_lattice,pymatgen-core,pymatgen.core.structure,method,scale_lattice,Structure.scale_lattice,"(self, volume: float) -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/Structure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::Structure.merge_sites,pymatgen-core,pymatgen.core.structure,method,merge_sites,Structure.merge_sites,"(self, tol: float=0.01, mode: Literal['sum', 'delete', 'average']='sum') -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/Structure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::Structure.set_charge,pymatgen-core,pymatgen.core.structure,method,set_charge,Structure.set_charge,"(self, new_charge: float=0.0) -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/Structure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::Structure.relax,pymatgen-core,pymatgen.core.structure,method,relax,Structure.relax,"(self, calculator: str | Calculator='TensorNet-MatPES-PBE-v2025.1-PES', relax_cell: bool=True, optimizer: str | Optimizer='FIRE', steps: int=500, fmax: float=0.1, stress_weight: float=0.01, opt_kwargs: dict | None=None, return_trajectory: bool=False, verbose: bool=False, asecellfilter_kwargs: dict | None=None) -> Structure | tuple[Structure, TrajectoryObserver | Trajectory]",external,+kssolv/+analysis/+matgenlab/+core/Structure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Explicit adapter boundary for optional ASE, magnetic-group, enumlib/mcsqs, remote-service, moyopy, or atomistic-calculator dependency."
pymatgen-core::pymatgen.core.structure::method::Structure.calculate,pymatgen-core,pymatgen.core.structure,method,calculate,Structure.calculate,"(self, calculator: str | Calculator='TensorNet-MatPES-PBE-v2025.1-PES', verbose: bool=False) -> Calculator",external,+kssolv/+analysis/+matgenlab/+core/SiteCollection.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Explicit adapter boundary for optional ASE, magnetic-group, enumlib/mcsqs, remote-service, moyopy, or atomistic-calculator dependency."
pymatgen-core::pymatgen.core.structure::method::Structure.calc_property,pymatgen-core,pymatgen.core.structure,method,calc_property,Structure.calc_property,"(self, prop: str, calculator='TensorNet-MatPES-PBE-v2025.1-PES', **kwargs) -> dict",external,+kssolv/+analysis/+matgenlab/+core/Structure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Explicit adapter boundary for optional ASE, magnetic-group, enumlib/mcsqs, remote-service, moyopy, or atomistic-calculator dependency."
pymatgen-core::pymatgen.core.structure::method::Structure.from_prototype,pymatgen-core,pymatgen.core.structure,method,from_prototype,Structure.from_prototype,"(cls, prototype: str, species: Sequence, **kwargs) -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/Structure.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::class::Molecule,pymatgen-core,pymatgen.core.structure,class,Molecule,Molecule,"(self, species: Sequence[CompositionLike], coords: Sequence[ArrayLike] | ArrayLike, charge: float=0.0, spin_multiplicity: int | None=None, validate_proximity: bool=False, site_properties: dict | None=None, labels: Sequence[str | None] | None=None, charge_spin_check: bool=True, properties: dict | None=None) -> None",implemented,+kssolv/+analysis/+matgenlab/+core/Molecule.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::Molecule.append,pymatgen-core,pymatgen.core.structure,method,append,Molecule.append,"(self, species: CompositionLike, coords: ArrayLike, validate_proximity: bool=False, properties: dict | None=None) -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/Molecule.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::Molecule.set_charge_and_spin,pymatgen-core,pymatgen.core.structure,method,set_charge_and_spin,Molecule.set_charge_and_spin,"(self, charge: float, spin_multiplicity: int | None=None) -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/Molecule.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::Molecule.insert,pymatgen-core,pymatgen.core.structure,method,insert,Molecule.insert,"(self, idx: int, species: CompositionLike, coords: ArrayLike, validate_proximity: bool=False, properties: dict | None=None, label: str | None=None) -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/Molecule.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::Molecule.remove_species,pymatgen-core,pymatgen.core.structure,method,remove_species,Molecule.remove_species,"(self, species: Sequence[SpeciesLike]) -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/Molecule.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::Molecule.remove_sites,pymatgen-core,pymatgen.core.structure,method,remove_sites,Molecule.remove_sites,"(self, indices: Sequence[int]) -> Self",implemented,+kssolv/+analysis/+matgenlab/+core/Molecule.m,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
