api_id,status,evidence,notes
pymatgen-core::pymatgen.core.structure::property::SiteCollection.ntypesp,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::SiteCollection.types_of_species,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::SiteCollection.types_of_specie,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::SiteCollection.group_by_types,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::SiteCollection.indices_from_symbol,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::SiteCollection.symbol_set,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::SiteCollection.atomic_numbers,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::SiteCollection.site_properties,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::SiteCollection.labels,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::SiteCollection.relabel_sites,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::SiteCollection.num_sites,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::SiteCollection.cart_coords,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::SiteCollection.formula,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::SiteCollection.alphabetical_formula,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::SiteCollection.reduced_formula,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::SiteCollection.elements,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::SiteCollection.composition,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::SiteCollection.chemical_system,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::SiteCollection.chemical_system_set,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::SiteCollection.charge,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::SiteCollection.is_ordered,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::SiteCollection.get_angle,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::SiteCollection.get_dihedral,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::SiteCollection.is_valid,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::SiteCollection.to,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::SiteCollection.to_file,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::SiteCollection.from_str,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::SiteCollection.from_file,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::SiteCollection.add_site_property,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::SiteCollection.remove_site_property,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::SiteCollection.replace_species,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::SiteCollection.add_oxidation_state_by_element,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::SiteCollection.add_oxidation_state_by_site,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::SiteCollection.remove_oxidation_states,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::SiteCollection.add_oxidation_state_by_guess,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::SiteCollection.add_spin_by_element,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::SiteCollection.add_spin_by_site,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::SiteCollection.remove_spin,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::SiteCollection.extract_cluster,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::SiteCollection.to_ase_atoms,external,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Explicit adapter boundary for optional ASE, magnetic-group, enumlib/mcsqs, remote-service, moyopy, or atomistic-calculator dependency."
pymatgen-core::pymatgen.core.structure::method::SiteCollection.from_ase_atoms,external,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Explicit adapter boundary for optional ASE, magnetic-group, enumlib/mcsqs, remote-service, moyopy, or atomistic-calculator dependency."
pymatgen-core::pymatgen.core.structure::class::IStructure,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.from_sites,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.from_spacegroup,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.from_magnetic_spacegroup,external,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Explicit adapter boundary for optional ASE, magnetic-group, enumlib/mcsqs, remote-service, moyopy, or atomistic-calculator dependency."
pymatgen-core::pymatgen.core.structure::method::IStructure.unset_charge,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::IStructure.properties,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::IStructure.charge,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::IStructure.distance_matrix,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::IStructure.lattice,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::IStructure.density,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::IStructure.pbc,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::IStructure.is_3d_periodic,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_space_group_info,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.matches,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::IStructure.frac_coords,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::property::IStructure.volume,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_distance,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_sites_in_sphere,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_neighbors,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_neighbors_old,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_neighbor_list,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_symmetric_neighbor_list,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_all_neighbors,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
pymatgen-core::pymatgen.core.structure::method::IStructure.get_all_neighbors_py,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,"Core structure parity: frozen symmetry oracle, serialization, disorder, mutation, format, and adapter-boundary regression."
